sample_size,query_point,replication,seed_entropy,bandwidth,effective_n,oracle_decision,estimated_decision,estimation_error,excess_risk,theoretical_slope
200,0.75,4,2026:200:4:0.75,0.33081484336001105,108,3.212928390593274,3.245336967924167,0.032408577330893085,0.0005251579423062314,-0.8333333333333334
200,0.25,5,2026:200:5:0.25,0.33081484336001105,109,2.587928390593274,2.5530064528868683,-0.034921937706405615,0.0006097708665850354,-0.8333333333333334
200,0.5,5,2026:200:5:0.5,0.33081484336001105,123,2.5625,2.5846770119563054,0.022177011956305392,0.00024590992965506375,-0.8333333333333334
200,0.75,5,2026:200:5:0.75,0.33081484336001105,119,3.212928390593274,3.210827375944794,-0.002101014648479893,2.2071312765631346e-06,-0.8333333333333334
200,0.25,6,2026:200:6:0.25,0.33081484336001105,123,2.587928390593274,2.6374067072003657,0.04947831660709179,0.0012240519071358147,-0.8333333333333334
200,0.5,6,2026:200:6:0.5,0.33081484336001105,135,2.5625,2.5134932778771932,-0.04900672212280677,0.0012008294066110092,-0.8333333333333334
200,0.75,6,2026:200:6:0.75,0.33081484336001105,111,3.212928390593274,3.184720643567533,-0.028207747025740915,0.0003978384961341036,-0.8333333333333334
200,0.25,7,2026:200:7:0.25,0.33081484336001105,107,2.587928390593274,2.5981155898366413,0.010187199243367306,5.188951421203347e-05,-0.8333333333333334
200,0.5,7,2026:200:7:0.5,0.33081484336001105,135,2.5625,2.6285363462743554,0.0660363462743554,0.00218039951463328,-0.8333333333333334
200,0.75,7,2026:200:7:0.75,0.33081484336001105,125,3.212928390593274,3.237792138513499,0.024863747920225165,0.00030910298032026107,-0.8333333333333334
200,0.25,8,2026:200:8:0.25,0.33081484336001105,131,2.587928390593274,2.602114744670792,0.014186354077518004,0.00010062632100636681,-0.8333333333333334
200,0.5,8,2026:200:8:0.5,0.33081484336001105,141,2.5625,2.6273008905458606,0.06480089054586058,0.0020995777077683075,-0.8333333333333334
200,0.75,8,2026:200:8:0.75,0.33081484336001105,106,3.212928390593274,3.1390404323921137,-0.07388795820116023,0.00272971518356821,-0.8333333333333334
200,0.25,9,2026:200:9:0.25,0.33081484336001105,120,2.587928390593274,2.6522722617272327,0.06434387113395879,0.002070066876251747,-0.8333333333333334
200,0.5,9,2026:200:9:0.5,0.33081484336001105,143,2.5625,2.558122598430732,-0.004377401569267914,9.580822249319332e-06,-0.8333333333333334
200,0.75,9,2026:200:9:0.75,0.33081484336001105,112,3.212928390593274,3.1436082356581942,-0.0693201549350797,0.0024026419401117216,-0.8333333333333334
200,0.25,10,2026:200:10:0.25,0.33081484336001105,119,2.587928390593274,2.6142767948282124,0.02634840423493845,0.00034711920286385756,-0.8333333333333334
200,0.5,10,2026:200:10:0.5,0.33081484336001105,134,2.5625,2.565940860255347,0.003440860255346845,5.919759648420619e-06,-0.8333333333333334
200,0.75,10,2026:200:10:0.75,0.33081484336001105,118,3.212928390593274,3.1528473117463287,-0.060081078846945246,0.0018048680177064347,-0.8333333333333334
200,0.25,11,2026:200:11:0.25,0.33081484336001105,109,2.587928390593274,2.6699492082347596,0.08202081764148561,0.003363707263288926,-0.8333333333333334
200,0.5,11,2026:200:11:0.5,0.33081484336001105,122,2.5625,2.5860138106576893,0.023513810657689316,0.0002764496458228377,-0.8333333333333334
200,0.75,11,2026:200:11:0.75,0.33081484336001105,121,3.212928390593274,3.219580940996347,0.006652550403073221,2.2128213432726085e-05,-0.8333333333333334
200,0.25,12,2026:200:12:0.25,0.33081484336001105,123,2.587928390593274,2.5450503738055574,-0.04287801678771652,0.00091926216182385,-0.8333333333333334
200,0.5,12,2026:200:12:0.5,0.33081484336001105,131,2.5625,2.5018208479550994,-0.0606791520449006,0.0018409797464440797,-0.8333333333333334
200,0.75,12,2026:200:12:0.75,0.33081484336001105,108,3.212928390593274,3.184582679738281,-0.028345710854992934,0.0004017396619374336,-0.8333333333333334
200,0.25,13,2026:200:13:0.25,0.33081484336001105,111,2.587928390593274,2.529718823307454,-0.05820956728581983,0.0016941768618012054,-0.8333333333333334
200,0.5,13,2026:200:13:0.5,0.33081484336001105,141,2.5625,2.45680143250217,-0.10569856749782991,0.005586093585546653,-0.8333333333333334
200,0.75,13,2026:200:13:0.75,0.33081484336001105,123,3.212928390593274,3.208052671692346,-0.004875718900927861,1.1886317400441881e-05,-0.8333333333333334
200,0.25,14,2026:200:14:0.25,0.33081484336001105,120,2.587928390593274,2.620888488765989,0.03296009817271495,0.0005431840357775081,-0.8333333333333334
200,0.5,14,2026:200:14:0.5,0.33081484336001105,132,2.5625,2.546427105851644,-0.01607289414835611,0.00012916896315212645,-0.8333333333333334
200,0.75,14,2026:200:14:0.75,0.33081484336001105,114,3.212928390593274,3.2151349332714387,0.00220654267816478,2.434415295279879e-06,-0.8333333333333334
200,0.25,15,2026:200:15:0.25,0.33081484336001105,110,2.587928390593274,2.6998955231614747,0.11196713256820079,0.006268319387772517,-0.8333333333333334
200,0.5,15,2026:200:15:0.5,0.33081484336001105,131,2.5625,2.5867651303945034,0.024265130394503398,0.0002943982765311187,-0.8333333333333334
200,0.75,15,2026:200:15:0.75,0.33081484336001105,124,3.212928390593274,3.131195737971569,-0.08173265262170482,0.003340113252290139,-0.8333333333333334
200,0.25,16,2026:200:16:0.25,0.33081484336001105,125,2.587928390593274,2.6458997051389908,0.0579713145457168,0.0016803366550792176,-0.8333333333333334
200,0.5,16,2026:200:16:0.5,0.33081484336001105,135,2.5625,2.461499659025556,-0.10100034097444421,0.005100534438476995,-0.8333333333333334
200,0.75,16,2026:200:16:0.75,0.33081484336001105,113,3.212928390593274,3.2579609240590486,0.04503253346577463,0.0010139645351730509,-0.8333333333333334
200,0.25,17,2026:200:17:0.25,0.33081484336001105,131,2.587928390593274,2.5881641432910434,0.0002357526977694313,2.7789667247923866e-08,-0.8333333333333334
200,0.5,17,2026:200:17:0.5,0.33081484336001105,137,2.5625,2.530499165276882,-0.03200083472311821,0.0005120267114881588,-0.8333333333333334
200,0.75,17,2026:200:17:0.75,0.33081484336001105,107,3.212928390593274,3.303989087798242,0.09106069720496812,0.004146025287727451,-0.8333333333333334
200,0.25,18,2026:200:18:0.25,0.33081484336001105,111,2.587928390593274,2.6524453947413287,0.06451700414805472,0.0020812219121200543,-0.8333333333333334
200,0.5,18,2026:200:18:0.5,0.33081484336001105,125,2.5625,2.6301451941419165,0.0676451941419165,0.0022879361452487895,-0.8333333333333334
200,0.75,18,2026:200:18:0.75,0.33081484336001105,112,3.212928390593274,3.1403298219531828,-0.07259856864009118,0.0026352760842950074,-0.8333333333333334
200,0.25,19,2026:200:19:0.25,0.33081484336001105,97,2.587928390593274,2.6370797793401124,0.04915138874683844,0.001207929507871408,-0.8333333333333334
200,0.5,19,2026:200:19:0.5,0.33081484336001105,140,2.5625,2.643121593550087,0.08062159355008713,0.0032499206732777286,-0.8333333333333334
200,0.75,19,2026:200:19:0.75,0.33081484336001105,128,3.212928390593274,3.2208204759113976,0.007892085318123687,3.114250533427232e-05,-0.8333333333333334
200,0.25,20,2026:200:20:0.25,0.33081484336001105,112,2.587928390593274,2.5176871873972355,-0.07024120319603844,0.002466913313213581,-0.8333333333333334
200,0.5,20,2026:200:20:0.5,0.33081484336001105,122,2.5625,2.6427782188743043,0.08027821887430431,0.003222296212815348,-0.8333333333333334
200,0.75,20,2026:200:20:0.75,0.33081484336001105,123,3.212928390593274,3.175986299260114,-0.036942091333159954,0.0006823590560337683,-0.8333333333333334
200,0.25,21,2026:200:21:0.25,0.33081484336001105,125,2.587928390593274,2.5988492936656686,0.010920903072394683,5.9633061958330735e-05,-0.8333333333333334
200,0.5,21,2026:200:21:0.5,0.33081484336001105,130,2.5625,2.601730646164923,0.03923064616492322,0.00076952179925871,-0.8333333333333334
200,0.75,21,2026:200:21:0.75,0.33081484336001105,103,3.212928390593274,3.1066841300748527,-0.10624426051842129,0.005643921446553096,-0.8333333333333334
200,0.25,22,2026:200:22:0.25,0.33081484336001105,112,2.587928390593274,2.5324725130059456,-0.055455877587328395,0.001537677179490382,-0.8333333333333334
200,0.5,22,2026:200:22:0.5,0.33081484336001105,142,2.5625,2.5028162542339354,-0.05968374576606461,0.0017810747543341165,-0.8333333333333334
200,0.75,22,2026:200:22:0.75,0.33081484336001105,111,3.212928390593274,3.248253172331504,0.03532478173822984,0.0006239201024267893,-0.8333333333333334
200,0.25,23,2026:200:23:0.25,0.33081484336001105,110,2.587928390593274,2.5251355015569255,-0.0627928890363485,0.001971473456765599,-0.8333333333333334
200,0.5,23,2026:200:23:0.5,0.33081484336001105,133,2.5625,2.522685052937759,-0.03981494706224087,0.0007926150047845165,-0.8333333333333334
200,0.75,23,2026:200:23:0.75,0.33081484336001105,120,3.212928390593274,3.22848077434371,0.015552383750435883,0.00012093832016041306,-0.8333333333333334
200,0.25,24,2026:200:24:0.25,0.33081484336001105,114,2.587928390593274,2.5779601314357508,-0.009968259157523196,4.968309531577786e-05,-0.8333333333333334
200,0.5,24,2026:200:24:0.5,0.33081484336001105,132,2.5625,2.573268392856038,0.010768392856038034,5.7979142350991775e-05,-0.8333333333333334
200,0.75,24,2026:200:24:0.75,0.33081484336001105,116,3.212928390593274,3.1989101670930458,-0.014018223500228189,9.825529505118336e-05,-0.8333333333333334
200,0.25,25,2026:200:25:0.25,0.33081484336001105,108,2.587928390593274,2.574689212674176,-0.013239177919098122,8.763791598676018e-05,-0.8333333333333334
200,0.5,25,2026:200:25:0.5,0.33081484336001105,141,2.5625,2.588140344753111,0.025640344753111055,0.00032871363952918786,-0.8333333333333334
200,0.75,25,2026:200:25:0.75,0.33081484336001105,129,3.212928390593274,3.2643129856032798,0.05138459501000581,0.001320188302171163,-0.8333333333333334
200,0.25,26,2026:200:26:0.25,0.33081484336001105,98,2.587928390593274,2.41715086407222,-0.17077752652105405,0.014582481782324658,-0.8333333333333334
200,0.5,26,2026:200:26:0.5,0.33081484336001105,120,2.5625,2.636759127583189,0.07425912758318898,0.002757209014708162,-0.8333333333333334
200,0.75,26,2026:200:26:0.75,0.33081484336001105,127,3.212928390593274,3.194637220364269,-0.01829117022900517,0.0001672834541732171,-0.8333333333333334
200,0.25,27,2026:200:27:0.25,0.33081484336001105,119,2.587928390593274,2.470916146658752,-0.11701224393452181,0.006845932615296008,-0.8333333333333334
200,0.5,27,2026:200:27:0.5,0.33081484336001105,124,2.5625,2.619299757320456,0.056799757320455946,0.001613106215831342,-0.8333333333333334
200,0.75,27,2026:200:27:0.75,0.33081484336001105,118,3.212928390593274,3.176490277088399,-0.0364381135048748,0.000663868057897074,-0.8333333333333334
200,0.25,28,2026:200:28:0.25,0.33081484336001105,112,2.587928390593274,2.6290745201944,0.04114612960112618,0.0008465019905763427,-0.8333333333333334
200,0.5,28,2026:200:28:0.5,0.33081484336001105,141,2.5625,2.5850872757136627,0.022587275713662702,0.00025509251208249983,-0.8333333333333334
200,0.75,28,2026:200:28:0.75,0.33081484336001105,122,3.212928390593274,3.228193318720134,0.015264928126859978,0.00011650901535908975,-0.8333333333333334
200,0.25,29,2026:200:29:0.25,0.33081484336001105,127,2.587928390593274,2.547147339358868,-0.04078105123440601,0.0008315470698916222,-0.8333333333333334
200,0.5,29,2026:200:29:0.5,0.33081484336001105,119,2.5625,2.4290752814409373,-0.13342471855906268,0.008901077761282544,-0.8333333333333334
200,0.75,29,2026:200:29:0.75,0.33081484336001105,112,3.212928390593274,3.0812397727622294,-0.13168861783104457,0.00867094603312546,-0.8333333333333334
200,0.25,30,2026:200:30:0.25,0.33081484336001105,114,2.587928390593274,2.5805579593973573,-0.007370431195916627,2.71616280068665e-05,-0.8333333333333334
200,0.5,30,2026:200:30:0.5,0.33081484336001105,138,2.5625,2.4906457264289275,-0.07185427357107255,0.002581518315213277,-0.8333333333333334
200,0.75,30,2026:200:30:0.75,0.33081484336001105,126,3.212928390593274,3.18821326998084,-0.02471512061243386,0.0003054185934435738,-0.8333333333333334
200,0.25,31,2026:200:31:0.25,0.33081484336001105,119,2.587928390593274,2.682309728215916,0.09438133762264211,0.0044539184457195735,-0.8333333333333334
200,0.5,31,2026:200:31:0.5,0.33081484336001105,132,2.5625,2.611239622564438,0.04873962256443809,0.001187775403861946,-0.8333333333333334
200,0.75,31,2026:200:31:0.75,0.33081484336001105,120,3.212928390593274,3.14894857027383,-0.06397982031944416,0.0020467087040541843,-0.8333333333333334
200,0.25,32,2026:200:32:0.25,0.33081484336001105,111,2.587928390593274,2.579597837465876,-0.008330553127398055,3.4699057704201675e-05,-0.8333333333333334
200,0.5,32,2026:200:32:0.5,0.33081484336001105,129,2.5625,2.5872265202226576,0.024726520222657644,0.0003057004011607495,-0.8333333333333334
200,0.75,32,2026:200:32:0.75,0.33081484336001105,117,3.212928390593274,3.1752926087123203,-0.03763578188095362,0.0007082260388953654,-0.8333333333333334
200,0.25,33,2026:200:33:0.25,0.33081484336001105,127,2.587928390593274,2.5210809830975247,-0.06684740749574924,0.0022342879444513797,-0.8333333333333334
200,0.5,33,2026:200:33:0.5,0.33081484336001105,139,2.5625,2.6804356973880594,0.11793569738805942,0.006954414359203964,-0.8333333333333334
200,0.75,33,2026:200:33:0.75,0.33081484336001105,116,3.212928390593274,3.172959683455325,-0.03996870713794909,0.0007987487751395794,-0.8333333333333334
200,0.25,34,2026:200:34:0.25,0.33081484336001105,129,2.587928390593274,2.5396283049325206,-0.04830008566075339,0.001166449137418063,-0.8333333333333334
200,0.5,34,2026:200:34:0.5,0.33081484336001105,131,2.5625,2.5354425394293862,-0.027057460570613756,0.00036605308626515287,-0.8333333333333334
200,0.75,34,2026:200:34:0.75,0.33081484336001105,103,3.212928390593274,3.204072072156687,-0.008856318436587074,3.921718812510688e-05,-0.8333333333333334
200,0.25,35,2026:200:35:0.25,0.33081484336001105,125,2.587928390593274,2.6282155162517564,0.04028712565848247,0.0008115262469111789,-0.8333333333333334
200,0.5,35,2026:200:35:0.5,0.33081484336001105,134,2.5625,2.6097065939843693,0.04720659398436933,0.0011142312578025365,-0.8333333333333334
200,0.75,35,2026:200:35:0.75,0.33081484336001105,108,3.212928390593274,3.2732212524911333,0.06029286189785932,0.0018176145979171693,-0.8333333333333334
200,0.25,36,2026:200:36:0.25,0.33081484336001105,113,2.587928390593274,2.5384679455145567,-0.049460445078717274,0.0012231678136924024,-0.8333333333333334
200,0.5,36,2026:200:36:0.5,0.33081484336001105,132,2.5625,2.5588184003122754,-0.003681599687724635,6.77708813033584e-06,-0.8333333333333334
200,0.75,36,2026:200:36:0.75,0.33081484336001105,118,3.212928390593274,3.213246816042874,0.00031842544960003494,5.069738347185382e-08,-0.8333333333333334
200,0.25,37,2026:200:37:0.25,0.33081484336001105,121,2.587928390593274,2.5366466872061926,-0.05128170338708138,0.0013149065511403046,-0.8333333333333334
200,0.5,37,2026:200:37:0.5,0.33081484336001105,136,2.5625,2.51987757709608,-0.04262242290392004,0.0009083354671002991,-0.8333333333333334
200,0.75,37,2026:200:37:0.75,0.33081484336001105,104,3.212928390593274,3.240423073995975,0.027494683402701003,0.0003779788077073881,-0.8333333333333334
200,0.25,38,2026:200:38:0.25,0.33081484336001105,108,2.587928390593274,2.5816989102471974,-0.00622948034607651,1.9403212691074256e-05,-0.8333333333333334
200,0.5,38,2026:200:38:0.5,0.33081484336001105,127,2.5625,2.5890656519266657,0.026565651926665712,0.00035286693114437717,-0.8333333333333334
200,0.75,38,2026:200:38:0.75,0.33081484336001105,120,3.212928390593274,3.297183244881487,0.08425485428821311,0.0035494402355640137,-0.8333333333333334
200,0.25,39,2026:200:39:0.25,0.33081484336001105,132,2.587928390593274,2.5413658410168227,-0.04656254957645123,0.0010840355115297462,-0.8333333333333334
200,0.5,39,2026:200:39:0.5,0.33081484336001105,137,2.5625,2.5317678972847975,-0.030732102715202547,0.00047223106864888176,-0.8333333333333334
200,0.75,39,2026:200:39:0.75,0.33081484336001105,106,3.212928390593274,3.1980016136903777,-0.014926776902896233,0.00011140433435441466,-0.8333333333333334
200,0.25,40,2026:200:40:0.25,0.33081484336001105,119,2.587928390593274,2.5453620429405426,-0.04256634765273137,0.0009059469762465883,-0.8333333333333334
200,0.5,40,2026:200:40:0.5,0.33081484336001105,133,2.5625,2.52161196876439,-0.04088803123560991,0.0008359155491621112,-0.8333333333333334
200,0.75,40,2026:200:40:0.75,0.33081484336001105,114,3.212928390593274,3.323373086524882,0.1104446959316081,0.006099015429712695,-0.8333333333333334
200,0.25,41,2026:200:41:0.25,0.33081484336001105,120,2.587928390593274,2.59314124782182,0.005212857228546142,1.3586940242601986e-05,-0.8333333333333334
200,0.5,41,2026:200:41:0.5,0.33081484336001105,138,2.5625,2.5743780832844667,0.011878083284466712,7.054443125636967e-05,-0.8333333333333334
200,0.75,41,2026:200:41:0.75,0.33081484336001105,114,3.212928390593274,3.264933133369171,0.05200474277589695,0.001352246635593593,-0.8333333333333334
200,0.25,42,2026:200:42:0.25,0.33081484336001105,116,2.587928390593274,2.6375255945016574,0.0495972039083834,0.0012299413177648821,-0.8333333333333334
200,0.5,42,2026:200:42:0.5,0.33081484336001105,136,2.5625,2.5701614352579356,0.0076614352579356115,2.9348795105757497e-05,-0.8333333333333334
200,0.75,42,2026:200:42:0.75,0.33081484336001105,118,3.212928390593274,3.13610541071756,-0.07682297987571385,0.0029508851184921747,-0.8333333333333334
200,0.25,43,2026:200:43:0.25,0.33081484336001105,127,2.587928390593274,2.5539026713909,-0.03402571920237385,0.0005788747836193986,-0.8333333333333334
200,0.5,43,2026:200:43:0.5,0.33081484336001105,130,2.5625,2.5592055324221894,-0.0032944675778106003,5.426758310625446e-06,-0.8333333333333334
200,0.75,43,2026:200:43:0.75,0.33081484336001105,105,3.212928390593274,3.2286918276547922,0.01576343706151828,0.00012424297399621365,-0.8333333333333334
200,0.25,44,2026:200:44:0.25,0.33081484336001105,119,2.587928390593274,2.517849037601835,-0.07007935299143897,0.002455557857849344,-0.8333333333333334
200,0.5,44,2026:200:44:0.5,0.33081484336001105,138,2.5625,2.598305550175039,0.03580555017503917,0.00064101871166862,-0.8333333333333334
200,0.75,44,2026:200:44:0.75,0.33081484336001105,116,3.212928390593274,3.2472637768010286,0.03433538620775467,0.0005894593730178393,-0.8333333333333334
200,0.25,45,2026:200:45:0.25,0.33081484336001105,114,2.587928390593274,2.602515118023689,0.014586727430415003,0.00010638630856461828,-0.8333333333333334
200,0.5,45,2026:200:45:0.5,0.33081484336001105,130,2.5625,2.4755992588593645,-0.0869007411406355,0.003775869405395871,-0.8333333333333334
200,0.75,45,2026:200:45:0.75,0.33081484336001105,117,3.212928390593274,3.2528208751730907,0.039892484579816756,0.0007957051629754602,-0.8333333333333334
200,0.25,46,2026:200:46:0.25,0.33081484336001105,117,2.587928390593274,2.5751306862371157,-0.012797704356158235,8.189061839380951e-05,-0.8333333333333334
200,0.5,46,2026:200:46:0.5,0.33081484336001105,121,2.5625,2.5424174978190295,-0.02008250218097052,0.00020165344692434084,-0.8333333333333334
200,0.75,46,2026:200:46:0.75,0.33081484336001105,109,3.212928390593274,3.1559273665908267,-0.05700102400244722,0.001624558368663792,-0.8333333333333334
200,0.25,47,2026:200:47:0.25,0.33081484336001105,117,2.587928390593274,2.6238875522680445,0.035959161674770534,0.0006465306541761362,-0.8333333333333334
200,0.5,47,2026:200:47:0.5,0.33081484336001105,128,2.5625,2.5270497641668355,-0.035450235833164534,0.0006283596103134892,-0.8333333333333334
200,0.75,47,2026:200:47:0.75,0.33081484336001105,119,3.212928390593274,3.1706892440023084,-0.042239146590965504,0.0008920727523665378,-0.8333333333333334
200,0.25,48,2026:200:48:0.25,0.33081484336001105,123,2.587928390593274,2.5811272424866463,-0.006801148106627686,2.3127807784142917e-05,-0.8333333333333334
200,0.5,48,2026:200:48:0.5,0.33081484336001105,141,2.5625,2.536373659009735,-0.026126340990265007,0.0003412928467698001,-0.8333333333333334
200,0.75,48,2026:200:48:0.75,0.33081484336001105,115,3.212928390593274,3.2706420805419993,0.05771368994872539,0.0016654350037488136,-0.8333333333333334
200,0.25,49,2026:200:49:0.25,0.33081484336001105,122,2.587928390593274,2.591569201559976,0.0036408109667021016,6.627752247634344e-06,-0.8333333333333334
200,0.5,49,2026:200:49:0.5,0.33081484336001105,127,2.5625,2.5196102338391997,-0.04288976616080031,0.0009197660206640701,-0.8333333333333334
200,0.75,49,2026:200:49:0.75,0.33081484336001105,107,3.212928390593274,3.185476783980832,-0.02745160661244217,0.0003767953528021478,-0.8333333333333334
200,0.25,50,2026:200:50:0.25,0.33081484336001105,119,2.587928390593274,2.599427850225877,0.011499459632603237,6.611878592094333e-05,-0.8333333333333334
200,0.5,50,2026:200:50:0.5,0.33081484336001105,134,2.5625,2.5385797166769763,-0.02392028332302365,0.0002860899771268688,-0.8333333333333334
200,0.75,50,2026:200:50:0.75,0.33081484336001105,114,3.212928390593274,3.1599728282635366,-0.052955562329737305,0.00140214579082934,-0.8333333333333334
200,0.25,51,2026:200:51:0.25,0.33081484336001105,124,2.587928390593274,2.619027860413444,0.03109946982017009,0.0004835885115478389,-0.8333333333333334
200,0.5,51,2026:200:51:0.5,0.33081484336001105,150,2.5625,2.6357979414621533,0.0732979414621533,0.002686294111294618,-0.8333333333333334
200,0.75,51,2026:200:51:0.75,0.33081484336001105,121,3.212928390593274,3.318646762505296,0.10571837191202205,0.005588187079864304,-0.8333333333333334
200,0.25,52,2026:200:52:0.25,0.33081484336001105,119,2.587928390593274,2.5879633457280806,3.495513480666901e-05,6.109307365553818e-10,-0.8333333333333334
200,0.5,52,2026:200:52:0.5,0.33081484336001105,136,2.5625,2.6132185365618676,0.050718536561867644,0.001286184975488755,-0.8333333333333334
200,0.75,52,2026:200:52:0.75,0.33081484336001105,120,3.212928390593274,3.0585953456347923,-0.15433304495848166,0.011909344383078363,-0.8333333333333334
200,0.25,53,2026:200:53:0.25,0.33081484336001105,123,2.587928390593274,2.6317697372819784,0.04384134668870443,0.0009610318397395984,-0.8333333333333334
200,0.5,53,2026:200:53:0.5,0.33081484336001105,130,2.5625,2.4954034783485617,-0.06709652165143831,0.002250971608860966,-0.8333333333333334
200,0.75,53,2026:200:53:0.75,0.33081484336001105,111,3.212928390593274,3.178233521756595,-0.03469486883667905,0.00060186696179719,-0.8333333333333334
200,0.25,54,2026:200:54:0.25,0.33081484336001105,118,2.587928390593274,2.683731415053514,0.09580302446024014,0.004589109747864695,-0.8333333333333334
200,0.5,54,2026:200:54:0.5,0.33081484336001105,127,2.5625,2.543965546603019,-0.01853445339698112,0.0001717629813624416,-0.8333333333333334
200,0.75,54,2026:200:54:0.75,0.33081484336001105,116,3.212928390593274,3.1576929102415554,-0.05523548035171855,0.0015254791448425509,-0.8333333333333334
200,0.25,55,2026:200:55:0.25,0.33081484336001105,101,2.587928390593274,2.590687565752009,0.0027591751587352498,3.8065237782936023e-06,-0.8333333333333334
200,0.5,55,2026:200:55:0.5,0.33081484336001105,135,2.5625,2.6317229553162584,0.06922295531625844,0.002395908771358368,-0.8333333333333334
200,0.75,55,2026:200:55:0.75,0.33081484336001105,124,3.212928390593274,3.161106219916052,-0.05182217067722217,0.0013427686868495714,-0.8333333333333334
200,0.25,56,2026:200:56:0.25,0.33081484336001105,113,2.587928390593274,2.660620888301963,0.07269249770868891,0.002642099611563864,-0.8333333333333334
200,0.5,56,2026:200:56:0.5,0.33081484336001105,130,2.5625,2.5973507264441724,0.03485072644417242,0.0006072865668432792,-0.8333333333333334
200,0.75,56,2026:200:56:0.75,0.33081484336001105,119,3.212928390593274,3.2611984389099056,0.04827004831663162,0.0011649987822449637,-0.8333333333333334
200,0.25,57,2026:200:57:0.25,0.33081484336001105,106,2.587928390593274,2.5848058617242553,-0.003122528869018648,4.875093268921771e-06,-0.8333333333333334
200,0.5,57,2026:200:57:0.5,0.33081484336001105,136,2.5625,2.4438109439742104,-0.11868905602578961,0.007043546010146506,-0.8333333333333334
200,0.75,57,2026:200:57:0.75,0.33081484336001105,126,3.212928390593274,3.162504546791199,-0.050423843802074764,0.001271282011888003,-0.8333333333333334
200,0.25,58,2026:200:58:0.25,0.33081484336001105,109,2.587928390593274,2.4611630758138547,-0.1267653147794192,0.008034722515562615,-0.8333333333333334
200,0.5,58,2026:200:58:0.5,0.33081484336001105,138,2.5625,2.516637045498698,-0.04586295450130207,0.0010517052977942476,-0.8333333333333334
200,0.75,58,2026:200:58:0.75,0.33081484336001105,130,3.212928390593274,3.143625497125924,-0.06930289346734986,0.002401445521473422,-0.8333333333333334
200,0.25,59,2026:200:59:0.25,0.33081484336001105,114,2.587928390593274,2.682337455213572,0.09440906462029819,0.004456535741239817,-0.8333333333333334
200,0.5,59,2026:200:59:0.5,0.33081484336001105,131,2.5625,2.651903938524788,0.08940393852478801,0.0039965321118720365,-0.8333333333333334
200,0.75,59,2026:200:59:0.75,0.33081484336001105,115,3.212928390593274,3.2159404639235314,0.0030120733302574365,4.5362928734332675e-06,-0.8333333333333334
200,0.25,60,2026:200:60:0.25,0.33081484336001105,123,2.587928390593274,2.6761677260171535,0.08823933542387952,0.003893090158023957,-0.8333333333333334
200,0.5,60,2026:200:60:0.5,0.33081484336001105,143,2.5625,2.5191691283334317,-0.04333087166656835,0.000938782219692319,-0.8333333333333334
200,0.75,60,2026:200:60:0.75,0.33081484336001105,112,3.212928390593274,3.2409812555990065,0.028052865005732563,0.0003934816175149153,-0.8333333333333334
200,0.25,61,2026:200:61:0.25,0.33081484336001105,116,2.587928390593274,2.6046521946194208,0.016723804026146816,0.0001398428105524735,-0.8333333333333334
