scenario,seed,model_name,total_test_runtime_sec,per_sample_runtime_sec
a,2034,LinearModel,1.0967254638671877e-05,1.0967254638671876e-08
a,2034,LinearModel-L1,7.867813110351562e-06,7.867813110351563e-09
a,2034,LinearModel-L2,7.867813110351562e-06,7.867813110351563e-09
a,2034,Minimax (Scarf),0.0009987354278564,9.987354278564451e-07
a,2034,Oracle,0.0013051033020019,1.3051033020019532e-06
a,2034,RKHS,16.96778106689453,0.0169677810668945
a,2034,SAA,0.0271878242492675,2.718782424926758e-05
a,2035,DNN,0.7475240230560303,0.000747524023056
a,2035,Est-Opt (OLS),0.0012118816375732,1.2118816375732422e-06
a,2035,KO,0.1056659221649169,0.0001056659221649
a,2035,KPQR,93.72733902931212,0.0937273390293121
a,2035,LinearModel,8.821487426757812e-06,8.821487426757812e-09
a,2035,LinearModel-L1,1.0013580322265623e-05,1.0013580322265626e-08
a,2035,LinearModel-L2,9.059906005859377e-06,9.059906005859376e-09
a,2035,Minimax (Scarf),0.0010559558868408,1.0559558868408204e-06
a,2035,Oracle,0.0013880729675292,1.3880729675292969e-06
a,2035,RKHS,20.71060085296631,0.0207106008529663
a,2035,SAA,0.02764892578125,2.764892578125e-05
a,2036,DNN,1.4804251194000244,0.0014804251194
a,2036,Est-Opt (OLS),0.0011529922485351,1.1529922485351563e-06
a,2036,KO,0.1078009605407714,0.0001078009605407
a,2036,KPQR,90.17418909072876,0.0901741890907287
a,2036,LinearModel,8.821487426757812e-06,8.821487426757812e-09
a,2036,LinearModel-L1,8.106231689453125e-06,8.106231689453126e-09
a,2036,LinearModel-L2,7.867813110351562e-06,7.867813110351563e-09
a,2036,Minimax (Scarf),0.0011320114135742,1.1320114135742188e-06
a,2036,Oracle,0.0012719631195068,1.271963119506836e-06
a,2036,RKHS,16.89659094810486,0.0168965909481048
a,2036,SAA,0.0265040397644042,2.6504039764404296e-05
a,2037,DNN,1.3148469924926758,0.0013148469924926
a,2037,Est-Opt (OLS),0.0011630058288574,1.163005828857422e-06
a,2037,KO,0.1152319908142089,0.0001152319908142
a,2037,KPQR,87.85090398788452,0.0878509039878845
a,2037,LinearModel,8.344650268554688e-06,8.344650268554688e-09
a,2037,LinearModel-L1,8.106231689453125e-06,8.106231689453126e-09
a,2037,LinearModel-L2,8.821487426757812e-06,8.821487426757812e-09
a,2037,Minimax (Scarf),0.0011160373687744,1.116037368774414e-06
a,2037,Oracle,0.0012717247009277,1.2717247009277345e-06
a,2037,RKHS,15.522007942199709,0.0155220079421997
a,2037,SAA,0.0279929637908935,2.7992963790893555e-05
a,2038,DNN,0.8501980304718018,0.0008501980304718
a,2038,Est-Opt (OLS),0.0011038780212402,1.1038780212402343e-06
a,2038,KO,0.106778860092163,0.0001067788600921
a,2038,KPQR,86.78053903579712,0.0867805390357971
a,2038,LinearModel,8.344650268554688e-06,8.344650268554688e-09
a,2038,LinearModel-L1,7.867813110351562e-06,7.867813110351563e-09
a,2038,LinearModel-L2,8.106231689453125e-06,8.106231689453126e-09
a,2038,Minimax (Scarf),0.0010857582092285,1.0857582092285157e-06
a,2038,Oracle,0.0012950897216796,1.2950897216796876e-06
a,2038,RKHS,8.922645092010498,0.0089226450920104
a,2038,SAA,0.0270841121673584,2.70841121673584e-05
a,2039,DNN,0.7247040271759033,0.0007247040271759
a,2039,Est-Opt (OLS),0.0012171268463134,1.2171268463134769e-06
a,2039,KO,0.1085398197174072,0.0001085398197174
a,2039,KPQR,88.22175621986389,0.0882217562198638
a,2039,LinearModel,8.106231689453125e-06,8.106231689453126e-09
a,2039,LinearModel-L1,7.867813110351562e-06,7.867813110351563e-09
a,2039,LinearModel-L2,1.0013580322265623e-05,1.0013580322265626e-08
a,2039,Minimax (Scarf),0.0011038780212402,1.1038780212402343e-06
a,2039,Oracle,0.0012369155883789,1.2369155883789062e-06
a,2039,RKHS,16.365006685256958,0.0163650066852569
a,2039,SAA,0.0287420749664306,2.8742074966430663e-05
a,2040,DNN,1.2710509300231934,0.0012710509300231
a,2040,Est-Opt (OLS),0.0012469291687011,1.246929168701172e-06
a,2040,KO,0.1097471714019775,0.0001097471714019
a,2040,KPQR,95.6648371219635,0.0956648371219635
a,2040,LinearModel,8.106231689453125e-06,8.106231689453126e-09
a,2040,LinearModel-L1,7.867813110351562e-06,7.867813110351563e-09
a,2040,LinearModel-L2,7.152557373046875e-06,7.152557373046875e-09
a,2040,Minimax (Scarf),0.0010538101196289,1.0538101196289062e-06
a,2040,Oracle,0.0012629032135009,1.2629032135009765e-06
a,2040,RKHS,16.064126014709473,0.0160641260147094
a,2040,SAA,0.0265648365020751,2.6564836502075197e-05
a,2041,DNN,1.111422061920166,0.0011114220619201
a,2041,Est-Opt (OLS),0.0012459754943847,1.2459754943847656e-06
a,2041,KO,0.117387056350708,0.0001173870563507
a,2041,KPQR,87.21912407875061,0.0872191240787506
a,2041,LinearModel,8.106231689453125e-06,8.106231689453126e-09
a,2041,LinearModel-L1,8.344650268554688e-06,8.344650268554688e-09
a,2041,LinearModel-L2,8.821487426757812e-06,8.821487426757812e-09
a,2041,Minimax (Scarf),0.001155138015747,1.1551380157470705e-06
a,2041,Oracle,0.0012938976287841,1.2938976287841796e-06
a,2041,RKHS,8.654973268508911,0.0086549732685089
a,2041,SAA,0.0290210247039794,2.9021024703979492e-05
a,2042,DNN,1.0453591346740725,0.001045359134674
a,2042,Est-Opt (OLS),0.0012087821960449,1.208782196044922e-06
a,2042,KO,0.1122980117797851,0.0001122980117797
a,2042,KPQR,92.93955492973328,0.0929395549297332
a,2042,LinearModel,8.106231689453125e-06,8.106231689453126e-09
a,2042,LinearModel-L1,7.867813110351562e-06,7.867813110351563e-09
a,2042,LinearModel-L2,9.059906005859377e-06,9.059906005859376e-09
a,2042,Minimax (Scarf),0.001056432723999,1.0564327239990234e-06
a,2042,Oracle,0.0012750625610351,1.2750625610351562e-06
a,2042,RKHS,9.144938945770264,0.0091449389457702
a,2042,SAA,0.027552843093872,2.755284309387207e-05
a,2043,DNN,1.593573808670044,0.00159357380867
a,2043,Est-Opt (OLS),0.0011749267578125,1.1749267578125e-06
a,2043,KO,0.106097936630249,0.0001060979366302
a,2043,KPQR,90.75169014930724,0.0907516901493072
a,2043,LinearModel,7.867813110351562e-06,7.867813110351563e-09
a,2043,LinearModel-L1,8.344650268554688e-06,8.344650268554688e-09
a,2043,LinearModel-L2,8.106231689453125e-06,8.106231689453126e-09
a,2043,Minimax (Scarf),0.0011157989501953,1.1157989501953124e-06
a,2043,Oracle,0.0012693405151367,1.2693405151367187e-06
a,2043,RKHS,16.646843194961548,0.0166468431949615
a,2043,SAA,0.0280230045318603,2.8023004531860353e-05
a,2044,DNN,1.1321489810943604,0.0011321489810943
a,2044,Est-Opt (OLS),0.0012180805206298,1.2180805206298828e-06
a,2044,KO,0.1083018779754638,0.0001083018779754
a,2044,KPQR,89.9712929725647,0.0899712929725647
a,2044,LinearModel,9.059906005859377e-06,9.059906005859376e-09
a,2044,LinearModel-L1,7.867813110351562e-06,7.867813110351563e-09
a,2044,LinearModel-L2,7.867813110351562e-06,7.867813110351563e-09
a,2044,Minimax (Scarf),0.0011441707611083,1.1441707611083983e-06
a,2044,Oracle,0.0012872219085693,1.287221908569336e-06
a,2044,RKHS,9.042001962661743,0.0090420019626617
a,2044,SAA,0.0267667770385742,2.676677703857422e-05
a,2045,DNN,1.1855418682098389,0.0011855418682098
a,2045,Est-Opt (OLS),0.0012178421020507,1.2178421020507812e-06
a,2045,KO,0.1052291393280029,0.000105229139328
a,2045,KPQR,91.74978590011597,0.0917497859001159
a,2045,LinearModel,8.821487426757812e-06,8.821487426757812e-09
a,2045,LinearModel-L1,7.867813110351562e-06,7.867813110351563e-09
a,2045,LinearModel-L2,8.106231689453125e-06,8.106231689453126e-09
a,2045,Minimax (Scarf),0.0010631084442138,1.063108444213867e-06
a,2045,Oracle,0.0012857913970947,1.2857913970947263e-06
a,2045,RKHS,17.86230492591858,0.0178623049259185
a,2045,SAA,0.0279228687286376,2.7922868728637696e-05
