scenario,seed,model_name,mean_test_cost
b,2040,Oracle,0.08193130876326592
b,2041,Est-Opt (OLS),0.3273719300453908
b,2041,KO,0.22080253208471265
b,2041,LinearModel,0.2930736156786786
b,2041,LinearModel-L1,0.2925522276482335
b,2041,LinearModel-L2,0.2930413333758548
b,2041,SAA,0.47581649172633456
b,2041,DNN,0.09730942101191417
b,2041,Minimax (Scarf),0.33751499066595353
b,2041,RKHS,0.09847226982600822
b,2041,KPQR,0.08560698872024727
b,2041,Oracle,0.08176901309726464
b,2042,Est-Opt (OLS),0.32758447344175873
b,2042,KO,0.22643586744688438
b,2042,LinearModel,0.288152895051385
b,2042,LinearModel-L1,0.2881237268757268
b,2042,LinearModel-L2,0.28806615597427937
b,2042,SAA,0.4912987535167325
b,2042,DNN,0.0989911995310865
b,2042,Minimax (Scarf),0.3386836628576148
b,2042,RKHS,0.1058425912845398
b,2042,KPQR,0.08532256737287094
b,2042,Oracle,0.08171417075631765
b,2043,Est-Opt (OLS),0.3171122336464864
b,2043,KO,0.2234258084961133
b,2043,LinearModel,0.27524756570927605
b,2043,LinearModel-L1,0.27524556918462395
b,2043,LinearModel-L2,0.275255774719158
b,2043,SAA,0.48168972752205397
b,2043,DNN,0.10803809316565972
b,2043,Minimax (Scarf),0.32938856371503006
b,2043,RKHS,0.09434989835507063
b,2043,KPQR,0.08136449859700857
b,2043,Oracle,0.07907629176384481
b,2044,Est-Opt (OLS),0.3149654557847578
b,2044,KO,0.2344412924308415
b,2044,LinearModel,0.2828190940406167
b,2044,LinearModel-L1,0.2828190940406167
b,2044,LinearModel-L2,0.2828190940320178
b,2044,SAA,0.47831449266290577
b,2044,DNN,0.09309985770074584
b,2044,Minimax (Scarf),0.3248417442720685
b,2044,RKHS,0.08181394118653358
b,2044,KPQR,0.0799903330924281
b,2044,Oracle,0.07628989103429978
b,2045,Est-Opt (OLS),0.3081765434834313
b,2045,KO,0.22363115356701327
b,2045,LinearModel,0.28010375838470886
b,2045,LinearModel-L1,0.28010375838470886
b,2045,LinearModel-L2,0.2801028475441851
b,2045,SAA,0.4811597370035888
b,2045,DNN,0.09557093146431052
b,2045,Minimax (Scarf),0.31803247836422893
b,2045,RKHS,0.09195365048622803
b,2045,KPQR,0.08055891481112766
b,2045,Oracle,0.0773616216536856
